Scan	MZ	Charge	Mass	RT	MaxIntens	204.08667	274.0921	366.1395	1786.9487_1	1786.9487_2	1786.9487_3	1990.0281_1	1990.0281_2	1990.0281_3	2136.086_1	2136.086_2	2136.086_3
15020	1415.62305	2	2829.2317	3283	86588.6	86588.6	12104.1	27291.8	0	0	0	0	0	0	0	0	0
15027	1029.49768	2	2056.98096	3284	42470.3	1121.13	0	0	0	0	0	0	0	0	0	0	0
15032	980.15765	3	2937.45135	3284	32366.4	1525.29	0	0	0	0	0	0	0	0	0	0	0
15037	1664.1646	4	6652.6296	3285	181996	181996	70130.5	126503	0	0	0	0	0	0	0	0	0
15046	1010.92162	2	2019.82884	3287	17796.9	1491.38	0	0	0	0	0	0	0	0	0	0	0
15052	961.45721	2	1920.90002	3287	25738.9	912.593	0	0	0	0	0	0	0	0	0	0	0
15057	1239.51758	2	2477.02076	3288	63549.3	7743.25	1823.02	1495.14	0	0	0	0	0	0	0	0	0
15074	1546.96362	3	4637.86926	3291	327573	327573	122289	213438	0	0	0	0	0	0	0	0	0
15076	905.91125	2	1809.8081	3291	67096.9	1405.8	0	0	0	0	0	0	0	0	0	0	0
15083	1002.4502	2	2002.886	3292	150582	912.969	0	0	0	0	0	0	0	0	0	0	0
15094	1203.82312	3	3608.44776	3294	87798.6	87798.6	9208.75	33019.9	0	0	0	0	0	0	0	0	0
15100	1288.27388	4	5149.06672	3295	131334	131334	63724.2	83829.8	0	0	0	0	0	0	0	0	0
15103	1627.64996	4	6506.57104	3295	317671	251750	113939	231477	0	0	0	0	0	0	0	0	0
15107	1331.53577	5	6652.64285	3296	193323	193323	77550.1	142559	0	0	0	0	0	0	0	0	0
15108	1251.75757	4	5003.00148	3296	73657.4	73657.4	43720.8	52933.6	0	0	0	0	0	0	0	0	0
15117	969.42889	2	1936.84338	3297	112116	1061.42	0	0	0	0	0	0	0	0	0	0	0
15121	933.44226	2	1864.87012	3298	15454.6	2855.87	0	792.673	0	0	0	0	0	0	0	0	0
15129	1396.28455	3	4185.83205	3299	24065.3	17714.6	7750.95	11222.2	0	0	0	0	0	0	0	0	0
15131	992.4624	2	1982.9104	3299	17826.8	1180.12	0	0	0	0	0	0	0	0	0	0	0
15133	1054.05603	2	2106.09766	3300	26454.5	2918.6	0	0	0	0	0	0	0	0	0	0	0
15135	951.14307	3	2850.40761	3300	28728.3	4214.25	0	0	0	0	0	0	0	0	0	0	0
15146	957.79913	3	2870.37579	3302	21450.8	2569.29	0	0	0	0	0	0	0	0	0	0	0
15147	987.44196	2	1972.86952	3302	13502.5	938.474	0	0	0	0	0	0	0	0	0	0	0
15149	1065.47388	3	3193.40004	3302	83823.2	83823.2	1006.25	19970.1	0	0	0	0	0	0	0	0	0
15151	1160.47535	4	4637.8726	3302	147061	114915	76308.4	78484.6	0	0	0	0	0	0	0	0	0
15155	1162.56689	2	2323.11938	3303	243079	22632.5	11640.7	9189.51	0	0	0	0	0	0	0	0	0
15161	929.89417	2	1857.77394	3304	37506.1	966.804	0	0	0	0	0	0	0	0	0	0	0
15170	1031.00195	2	2059.9895	3305	26248.1	1535.97	0	0	0	0	0	0	0	0	0	0	0
15171	1047.46375	4	4185.8262	3305	20101.5	4961.84	0	1036.09	0	0	0	0	0	0	0	0	0
15179	1664.16455	4	6652.6294	3307	1064830	1064830	487343	665971	0	0	0	0	0	0	0	0	0
15180	1126.53943	2	2251.06446	3307	22544.3	8655.67	2620.69	3725.37	0	0	0	0	0	0	0	0	0
15181	1003.77795	3	3008.31225	3307	64756.4	1670.6	1103.24	0	0	0	0	0	0	0	0	0	0
15183	1591.13545	4	6360.513	3307	226076	135638	70730.3	158448	0	0	0	0	0	0	0	0	0
15188	999.48486	2	1996.95532	3308	51043	1646.26	0	0	0	0	0	0	0	0	0	0	0
15191	1082.00769	2	2162.00098	3308	9440.75	4652.05	0	1132.44	0	0	0	0	0	0	0	0	0
15195	1173.70313	4	4690.78372	3309	168690	168690	71844.6	110698	0	0	0	0	0	0	0	0	0
15199	1424.61047	2	2847.20654	3309	129621	128350	7491	28742.2	0	0	0	0	0	0	0	0	0
15209	1009.45575	3	3025.34565	3311	17953.9	4059.71	0	0	0	0	0	0	0	0	0	0	0
15212	1546.96521	3	4637.87403	3311	1314830	1314830	640202	809383	0	0	0	0	0	0	0	0	0
15216	657.03943	3	1968.09669	3312	61003	11317.6	28668.4	3255	0	0	0	0	0	0	0	0	0
15221	921.90674	2	1841.79908	3313	12961.8	763.388	0	0	0	0	0	0	0	0	0	0	0
15222	1013.01227	2	2024.01014	3313	22575.7	3557.58	0	0	0	0	0	0	0	0	0	0	0
15225	1047.51758	2	2093.02076	3313	18381.4	3910.23	0	0	0	0	0	0	0	0	0	0	0
15232	1035.53162	2	2069.04884	3314	5736.16	3841.71	0	0	0	0	0	0	0	0	0	0	0
15234	1302.32124	5	6506.5702	3315	179573	170021	94257.8	138283	0	0	0	0	0	0	0	0	0
15239	985.05426	2	1968.09412	3315	7866.59	2622.33	0	0	0	0	0	0	0	0	0	0	0
15248	1058.98083	2	2115.94726	3317	12679.1	3581.64	0	0	0	0	0	0	0	0	0	0	0
15254	969.49658	2	1936.97876	3318	34924.8	3267.26	0	0	0	0	0	0	0	0	0	0	0
15264	1015.93494	2	2029.85548	3319	33277.5	2412.09	0	0	0	0	0	0	0	0	0	0	0
15268	656.3197	3	1965.9375	3320	76821.4	6980.06	19978.1	1561.99	0	0	0	0	0	0	0	0	0
15274	1627.64893	4	6506.56692	3320	362837	280392	150176	217883	0	0	0	0	0	0	0	0	0
15284	923.09814	3	2766.27282	3322	48722.9	836.827	0	0	0	0	0	0	0	0	0	0	0
15290	981.45892	2	1960.90344	3323	24217.7	907.347	0	0	0	0	0	0	0	0	0	0	0
15292	998.99268	2	1995.97096	3323	74376.1	1033.2	0	0	0	0	0	0	0	0	0	0	0
15303	1160.4718	4	4637.8584	3325	145120	145120	108313	88897.7	0	0	0	0	0	0	0	0	0
15305	875.98346	2	1749.95252	3325	30788	2758.48	0	0	0	0	0	0	0	0	0	0	0
15308	933.12903	3	2796.36549	3325	36276.6	1470.74	0	0	0	0	0	0	0	0	0	0	0
15320	937.95569	2	1873.89698	3327	14178	1278.77	0	0	0	0	0	0	0	0	0	0	0
15323	1499.85095	4	5995.375	3328	143206	119799	71440.4	108085	0	0	0	0	0	0	0	0	0
15324	1343.58289	2	2685.15138	3328	135640	135640	8582.25	27908.6	0	0	0	0	0	0	0	0	0
15326	1210.5708	2	2419.1272	3328	46235.9	17467.1	9072.4	7622.8	0	0	0	0	0	0	0	0	0
15327	1075.51321	2	2149.01202	3328	6388.45	3663.23	0	1392.61	0	0	0	0	0	0	0	0	0
15330	965.01343	2	1928.01246	3329	41480.4	872.312	0	0	0	0	0	0	0	0	0	0	0
15342	913.90997	2	1825.80554	3331	279315	6948.42	0	0	0	0	0	0	0	0	0	0	0
15347	876.40985	4	3501.6106	3332	37499.8	1774.09	0	942.343	0	0	0	0	0	0	0	0	0
15348	965.43488	2	1928.85536	3332	41284.8	1227.99	0	0	0	0	0	0	0	0	0	0	0
15354	1546.96704	3	4637.87952	3333	365216	365216	173674	197962	0	0	0	0	0	0	0	0	0
15355	779.37854	2	1556.74268	3333	26328.5	3257.07	0	0	0	0	0	0	0	0	0	0	0
15359	1452.33057	4	5805.29348	3333	127606	127606	87581.5	98461.9	0	0	0	0	0	0	0	0	0
15360	1396.61243	3	4186.81569	3333	27509.2	20651.3	7547.14	13958.8	0	0	0	0	0	0	0	0	0
15367	1005.45093	2	2008.88746	3335	57206.6	3254.94	0	0	0	0	0	0	0	0	0	0	0
15373	1055.1759	3	3162.5061	3336	20228.5	3890.99	0	1125.78	0	0	0	0	0	0	0	0	0
15374	655.35138	2	1308.68836	3336	27397.7	885.998	3193.92	0	0	0	0	0	0	0	0	0	0
15375	1119.97632	2	2237.93824	3336	20897.8	4415.06	0	1284.32	0	0	0	0	0	0	0	0	0
15377	944.43341	2	1886.85242	3336	59465.6	1114.05	0	0	0	0	0	0	0	0	0	0	0
15379	817.36371	3	2449.06953	3336	88201.1	0	0	1086.27	0	0	0	0	0	0	0	0	0
15382	1433.56372	5	7162.7826	3337	156800	156800	90795.3	132521	0	0	0	0	0	0	0	0	0
15384	999.84912	3	2996.52576	3337	43338.4	2941.29	0	0	0	0	0	0	0	0	0	0	0
15385	1106.55371	2	2211.09302	3337	38737.1	5950.79	1139.73	0	0	0	0	0	0	0	0	0	0
15389	1376.56555	3	4126.67505	3338	146812	146812	59892	89993.9	0	0	0	0	0	0	0	0	0
15398	830.07062	3	2487.19026	3339	46345.6	0	0	1205.13	0	0	0	0	0	0	0	0	0
15402	920.45685	2	1838.8993	3340	15963.4	765.221	0	0	0	0	0	0	0	0	0	0	0
15404	903.41901	2	1804.82362	3340	65261.8	1075.34	0	0	0	0	0	0	0	0	0	0	0
15408	1225.54773	2	2449.08106	3341	25467.5	13094.5	4150.94	5791.3	0	0	0	0	0	0	0	0	0
15411	877.47296	2	1752.93152	3341	28370.1	3311.43	0	1282.38	0	0	0	0	0	0	0	0	0
15419	1408.56808	4	5630.24352	3342	96231.3	96231.3	60207.5	66110.2	0	0	0	0	0	0	0	0	0
15424	852.87701	2	1703.73962	3343	17016.6	713.454	0	0	0	0	0	0	0	0	0	0	0
15428	1262.55603	2	2523.09766	3344	201146	201146	4351.13	26885.5	0	0	0	0	0	0	0	0	0
15441	1085.13721	3	3252.39003	3346	25178.3	5665.78	1241.84	1233.34	0	0	0	0	0	0	0	0	0
15445	1129.52283	2	2257.03126	3346	36290.7	7287.33	4904.27	3057.11	0	0	0	0	0	0	0	0	0
15448	1115.93799	2	2229.86158	3347	38685.7	4273.27	1293.54	0	0	0	0	0	0	0	0	0	0
15452	1003.776	3	3008.3064	3348	26239.1	1280.61	0	0	0	0	0	0	0	0	0	0	0
15453	657.6828	3	1970.0268	3348	236628	9244.59	28579.5	2283.85	0	0	0	0	0	0	0	0	0
15464	1791.71301	4	7162.82324	3349	317559	317559	232930	257580	0	0	0	0	0	0	0	0	0
15468	1113.00085	2	2223.9873	3350	63592.1	5322.05	819.235	0	0	0	0	0	0	0	0	0	0
15469	959.81396	3	2876.42028	3350	53091.4	744.257	0	0	0	0	0	0	0	0	0	0	0
15478	849.04333	3	2544.10839	3351	42092.7	781.831	0	0	0	0	0	0	0	0	0	0	0
15479	1001.99084	2	2001.96728	3352	156844	1409.03	0	0	0	0	0	0	0	0	0	0	0
15486	980.96246	2	1959.91052	3353	40164.4	2642.74	0	0	0	0	0	0	0	0	0	0	0
15493	944.14587	3	2829.41601	3353	25118.3	826.384	0	0	0	0	0	0	0	0	0	0	0
15495	966.97601	2	1931.93762	3354	48619.7	899.301	0	0	0	0	0	0	0	0	0	0	0
15499	1755.19569	4	7016.75396	3354	150619	126048	104710	126897	0	0	0	0	0	0	0	0	0
15506	1072.17822	3	3213.51306	3356	91922.5	4214.43	1334.33	1289.02	0	0	0	0	0	0	0	0	0
15511	930.77643	3	2789.30769	3356	47857.7	1194.76	0	0	0	0	0	0	0	0	0	0	0
15518	965.01147	2	1928.00854	3357	68588.4	6135.32	0	0	0	0	0	0	0	0	0	0	0
15535	830.0683	3	2487.1833	3360	1878820	0	0	76090.1	0	0	0	0	0	0	0	0	0
15542	969.95886	2	1937.90332	3361	23856.6	1042.26	0	0	0	0	0	0	0	0	0	0	0
15545	1224.1095	2	2446.2046	3361	33537.3	12494.5	5011.38	6008.42	0	0	0	0	0	0	0	0	0
15549	1030.922	2	2059.8296	3362	16558.1	3909.73	1485.86	1230.03	0	0	0	0	0	0	0	0	0
15550	966.42175	2	1930.8291	3362	754632	4883	0	0	0	0	0	0	0	0	0	0	0
15559	646.67743	3	1937.01069	3363	126745	0	0	1697.05	0	0	0	0	0	0	0	0	0
15563	1376.5636	3	4126.6692	3363	707698	707698	433197	415578	0	0	0	0	0	0	0	0	0
15565	1103.00513	4	4407.99172	3364	67790.2	6600.95	2785.32	2770.98	0	0	0	0	0	0	0	0	0
15566	954.95233	2	1907.89026	3364	130423	1792.09	0	0	0	0	0	0	0	0	0	0	0
15572	1035.97131	2	2069.92822	3365	46075.9	3462.09	1175.39	772.205	0	0	0	0	0	0	0	0	0
15578	657.84546	2	1313.67652	3366	40768.7	6350.57	16816.6	1045.25	0	0	0	0	0	0	0	0	0
15581	1025.02234	2	2048.03028	3366	53198.6	6799.99	1607.63	1243.44	0	0	0	0	0	0	0	0	0
15591	878.01038	3	2631.00954	3367	51720.4	5761.79	0	3718	0	0	0	0	0	0	0	0	0
15596	632.82666	2	1263.63892	3368	62053.3	0	0	1273	0	0	0	0	0	0	0	0	0
15597	1080.51123	2	2159.00806	3368	65165.6	5103.32	0	871.503	0	0	0	0	0	0	0	0	0
15607	1059.94067	2	2117.86694	3370	20616.9	8819.22	2927.1	3218.34	0	0	0	0	0	0	0	0	0
15610	1011.95782	2	2021.90124	3370	17437.6	3505.46	0	826.287	0	0	0	0	0	0	0	0	0
15612	1122.99756	4	4487.96144	3370	30796.8	9761.19	6820.98	5887.88	0	0	0	0	0	0	0	0	0
15627	906.39819	2	1810.78198	3373	80795.8	1162.46	0	0	0	0	0	0	0	0	0	0	0
15633	980.96216	2	1959.90992	3374	41360.5	1116.73	0	0	0	0	0	0	0	0	0	0	0
15642	949.78796	3	2846.34228	3375	13855.9	1252.53	0	0	0	0	0	0	0	0	0	0	0
15646	1010.44348	2	2018.87256	3375	41644.6	1327.66	0	0	0	0	0	0	0	0	0	0	0
15655	999.48325	2	1996.9521	3377	12531.4	2377.47	0	0	0	0	0	0	0	0	0	0	0
15662	1028.995	2	2055.9756	3378	14342.6	1212.65	0	0	0	0	0	0	0	0	0	0	0
15668	1061.48675	2	2120.9591	3379	9031.4	5686.81	1086.18	1002.92	0	0	0	0	0	0	0	0	0
15670	1002.4223	2	2002.8302	3379	43865.3	1390.97	0	0	0	0	0	0	0	0	0	0	0
15677	1201.54602	2	2401.07764	3380	48252	9739.03	4172.33	4866.4	0	0	0	0	0	0	0	0	0
15680	1040.97974	2	2079.94508	3380	26989.8	4435.4	1476.32	855.657	0	0	0	0	0	0	0	0	0
15682	830.06891	3	2487.18513	3381	610088	0	0	22861.1	0	0	0	0	0	0	0	0	0
15687	877.90344	2	1753.79248	3382	27095.8	3747.36	0	2948.88	0	0	0	0	0	0	0	0	0
15693	1025.9967	2	2049.979	3382	32889.8	1479.86	0	0	0	0	0	0	0	0	0	0	0
15699	947.00488	2	1891.99536	3383	42259.4	2408	0	0	0	0	0	0	0	0	0	0	0
15702	1376.56746	3	4126.68078	3384	751161	751161	712970	377456	0	0	0	0	0	0	0	0	0
15703	939.4588	2	1876.9032	3384	65443.7	1194.95	0	0	0	0	0	0	0	0	0	0	0
15704	1360.5437	5	6797.6825	3384	347405	347405	233144	285402	0	0	0	0	0	0	0	0	0
15706	893.08337	3	2676.22851	3384	31917.4	2422.61	0	0	0	859.734	0	0	0	0	0	0	0
15709	1093.97168	2	2185.92896	3385	16088.8	5769.86	2420.19	1339.71	0	0	0	0	0	0	0	0	0
15711	1354.87219	3	4061.59497	3385	349398	349398	82115.3	245641	0	0	0	0	0	0	0	0	0
15716	831.95868	2	1661.90296	3386	124356	0	0	5772.36	0	0	0	0	0	0	0	0	0
15725	1371.12348	5	6850.5814	3387	262613	257089	113289	222410	0	0	0	0	0	0	0	0	0
15730	1025.02466	2	2048.03492	3388	49353.9	5307.99	788.12	1369.73	0	0	0	0	0	0	0	0	0
15731	984.96643	2	1967.91846	3388	6211.56	1168.72	0	0	0	0	0	0	0	0	0	0	0
15732	1700.42639	4	6797.67676	3388	1009400	992345	752072	746948	0	0	0	0	0	0	0	0	0
15734	705.91235	2	1409.8103	3388	67225.9	3431.89	0	0	0	0	0	0	0	0	0	0	0
15740	1018.98743	2	2035.96046	3389	12161.6	6430.09	1418.25	1015.41	0	0	0	0	0	0	0	0	0
15743	979.00061	2	1955.98682	3390	147412	7102.53	996.097	1064.81	0	0	0	0	0	0	0	0	0
15747	924.40118	3	2770.18194	3390	26999	2127.7	0	0	0	0	0	0	0	0	0	0	0
15748	927.90564	2	1853.79688	3390	37487.4	1145.24	0	0	0	0	0	0	0	0	0	0	0
15751	1331.32849	5	6651.60645	3391	272750	247664	213129	243980	0	0	0	0	0	0	0	0	0
15758	1663.91357	4	6651.62548	3392	819787	634326	564597	610269	0	0	0	0	0	0	0	0	0
15764	981.45349	2	1960.89258	3393	20701	2790.26	0	0	0	0	0	0	0	0	0	0	0
15767	988.14063	3	2961.40029	3393	15553.2	1194.61	0	0	0	0	0	0	0	0	0	0	0
15768	895.95288	2	1789.89136	3393	40768.7	780.254	0	0	0	0	0	0	0	0	0	0	0
15774	1257.53247	2	2513.05054	3394	27273.4	16553.3	6873.82	7470.88	0	0	0	0	0	0	0	0	0
15776	1021.53906	2	2041.06372	3395	24592.9	13727.7	3880.77	5419.13	0	0	0	0	0	0	0	0	0
15777	1073.54515	2	2145.0759	3395	37147.7	4905.31	0	2684.63	0	0	0	0	0	0	0	0	0
15778	658.3559	2	1314.6974	3395	107696	16793.8	44627.3	3452.76	0	0	0	0	0	0	0	0	0
15784	875.92883	2	1749.84326	3396	27245.6	1297.41	0	0	0	0	0	0	0	0	0	0	0
15790	902.98895	2	1803.9635	3397	22499.1	894.78	0	0	0	0	0	0	0	0	0	0	0
15792	913.90997	2	1825.80554	3397	44496.8	1240.89	0	0	0	0	0	0	0	0	0	0	0
15793	1677.1371	4	6704.5196	3397	141318	84565.4	44506.2	96455.1	0	0	0	0	0	0	0	0	0
15796	965.01385	2	1928.0133	3398	44083.8	3755.93	0	0	0	0	0	0	0	0	0	0	0
15797	1077.99268	2	2153.97096	3398	37441.1	5787.65	0	916.437	0	0	0	0	0	0	0	0	0
15799	933.77185	3	2798.29395	3398	120645	1861.01	0	0	0	0	0	0	0	0	0	0	0
15808	950.13684	4	3796.51856	3399	25051.1	1377.34	0	0	0	0	0	0	0	0	0	0	0
15815	1002.93817	2	2003.86194	3401	16062.4	3166.78	0	908.636	0	0	0	0	0	0	0	0	0
15818	830.07068	3	2487.19044	3401	108986	0	0	5493.58	0	0	0	0	0	0	0	0	0
15820	673.60754	3	2017.80102	3402	69944.7	927.737	0	0	0	0	0	0	0	0	0	0	0
15822	1244.49707	2	2486.97974	3402	16066.5	7863.82	3438.95	3029.27	0	0	0	0	0	0	0	0	0
15832	908.41144	2	1814.80848	3403	87474.7	897.56	0	0	0	0	0	0	0	0	0	0	0
15836	973.18115	4	3888.6958	3404	92721.4	2754.98	1552.1	1421.26	0	0	0	0	0	0	0	0	0
15838	914.40051	2	1826.78662	3404	91442.2	790.043	0	0	0	0	0	0	0	0	0	0	0
15840	900.95422	2	1799.89404	3404	32705.1	1447.99	0	0	0	0	0	0	0	0	0	0	0
15844	718.4129	2	1434.8114	3405	44435.4	0	0	966.024	0	0	0	0	0	0	0	0	0
15851	1354.87573	3	4061.60559	3406	109403	109403	45173.3	65727.5	0	0	0	0	0	0	0	0	0
15854	719.84863	2	1437.68286	3407	80577.5	0	0	3509.81	0	0	0	0	0	0	0	0	0
15858	1341.90881	5	6704.50805	3407	325417	209097	149068	230434	0	0	0	0	0	0	0	0	0
15863	1668.15997	4	6668.61108	3408	298575	208724	242344	213108	0	0	0	0	0	0	0	0	0
15864	660.35529	2	1318.69618	3408	84201.2	0	1028.6	0	0	0	0	0	0	0	0	0	0
15871	827.40564	2	1652.79688	3409	39011.4	962.496	0	0	0	0	0	0	0	0	0	0	0
15875	1700.42102	4	6797.65528	3410	1045740	1022630	773102	710698	0	0	0	0	0	0	0	0	0
15876	880.99402	2	1759.97364	3410	41221	0	0	10983.2	0	0	0	0	0	0	0	0	0
15879	904.8999	2	1807.7854	3411	41443	799.935	0	0	0	0	0	0	0	0	0	0	0
15883	882.45337	2	1762.89234	3411	76309.2	0	0	23358.7	0	0	0	0	0	0	0	0	0
15885	1106.05688	2	2210.09936	3412	67796.3	5898.72	1002.85	1594.09	0	0	0	0	0	0	0	0	0
15887	1075.53198	2	2149.04956	3412	117856	4518.34	0	0	0	0	0	0	0	0	0	0	0
15891	813.03424	3	2436.08112	3413	150948	4858.1	0	0	0	0	0	0	0	0	0	0	0
15897	1663.90588	4	6651.59472	3414	1574570	1022720	1259510	1085770	0	0	0	0	0	0	0	0	0
15900	720.41534	2	1438.81628	3414	71230.4	0	0	1331.24	0	0	0	0	0	0	0	0	0
15908	966.93494	2	1931.85548	3415	37936.8	907.466	0	0	0	0	0	0	0	0	0	0	0
15911	611.57495	3	1831.70325	3416	659416	0	0	6857.3	0	0	0	0	0	0	0	0	0
15912	1156.01892	2	2310.02344	3416	36542.3	8402.63	5828.55	1698.82	0	0	0	0	0	0	0	0	0
15925	1572.62184	4	6286.45856	3418	310757	310757	306555	253550	0	0	0	0	0	0	0	0	0
15939	991.97192	2	1981.92944	3421	80966.2	1005.5	0	0	0	0	0	0	0	0	0	0	0
15941	714.87683	2	1427.73926	3421	160855	1295.82	0	0	0	0	0	0	0	0	0	0	0
15943	881.92749	2	1761.84058	3422	214347	0	0	4067.87	0	0	0	0	0	0	0	0	0
15944	1046.53193	2	2091.04946	3422	43714.5	6839.71	846.203	0	0	0	0	0	0	0	0	0	0
15945	1345.08655	2	2688.1587	3422	69750.2	16051.8	9146.77	9734.82	0	0	0	0	0	0	0	0	0
15959	693.34106	2	1384.66772	3425	205704	0	0	1428.48	0	0	0	0	0	0	0	0	0
15968	1118.52112	2	2235.02784	3426	161255	4434.39	1589.34	1441.28	0	0	0	0	0	0	0	0	0
15972	965.50037	2	1928.98634	3427	136639	12030	0	0	0	0	0	0	0	0	0	0	0
15977	859.95917	2	1717.90394	3428	110502	1092.9	0	0	0	0	0	0	0	0	0	0	0
15981	1172.55359	2	2343.09278	3428	71818.8	6802.38	1527.64	1370.54	0	0	0	0	0	0	0	0	0
16002	1097.51697	2	2193.01954	3432	84339.9	1500.33	0	0	0	0	0	0	0	0	0	0	0
16007	1106.05688	2	2210.09936	3432	90187.1	5261.62	0	0	0	0	0	0	0	0	0	0	0
16009	1172.49609	3	3514.46667	3433	60111.7	6895.1	2627.21	1358.4	0	0	0	0	0	0	0	0	0
16014	1168.48291	2	2334.95142	3434	36691.5	5311.54	2781.6	1337.58	0	0	0	0	0	0	0	0	0
16019	962.47784	2	1922.94128	3434	23855.5	1649.41	0	0	0	0	0	0	0	0	0	0	0
16020	1020.98602	2	2039.95764	3434	16183.4	4861.35	2349.48	2272.4	0	0	0	0	0	0	0	0	0
16033	966.46759	2	1930.92078	3437	28604.8	4449.13	0	0	0	0	0	0	0	0	0	0	0
16035	813.70642	3	2438.09766	3437	124350	1859.44	0	0	0	0	0	0	0	0	0	0	0
16053	1066.53186	2	2131.04932	3439	20307.6	1480.28	0	969.552	0	0	0	0	0	0	0	0	0
16058	836.42151	2	1670.82862	3440	88435.3	0	0	3053.04	0	0	0	0	0	0	0	0	0
16062	877.3736	2	1752.7328	3441	110673	1161.41	0	0	0	0	0	0	0	0	0	0	0
16064	944.49548	2	1886.97656	3441	58195.1	765.127	0	0	0	0	0	0	0	0	0	0	0
16065	910.92725	2	1819.8401	3442	55987.9	0	0	1124.16	0	0	0	0	0	0	0	0	0
16082	948.97241	2	1895.93042	3444	75109.4	1084.25	0	0	0	0	0	0	0	0	0	0	0
16095	1113.06616	2	2224.11792	3446	63470.3	3519.64	1459.47	1551.76	0	0	0	0	0	0	0	0	0
16101	986.43774	2	1970.86108	3447	31212.9	814.751	0	0	0	0	0	0	0	0	0	0	0
16103	1118.52124	2	2235.02808	3447	281190	3598.16	0	2463.55	0	0	0	0	0	0	0	0	0
16125	1104.05457	2	2206.09474	3450	256113	3517.43	0	0	0	0	0	0	0	0	0	0	0
16133	1062.13867	3	3183.39441	3452	32927.4	1253.92	0	0	0	0	0	0	0	0	0	0	0
16143	1158.50391	2	2314.99342	3453	37444.9	7173.23	3432.88	2435.04	0	0	0	0	0	0	0	0	0
16150	977.448	2	1952.8816	3454	30231.5	1112.94	0	0	0	0	0	0	0	0	0	0	0
16154	980.9682	2	1959.922	3455	230832	0	0	7530.67	0	0	0	0	0	0	0	0	0
16157	1462.57654	5	7307.8467	3455	232287	221011	232287	204409	0	0	0	0	0	0	0	0	0
16172	910.46814	2	1818.92188	3457	65115.4	0	0	1310.85	0	0	0	0	0	0	0	0	0
16183	964.4538	3	2890.3398	3459	96640.4	1424.77	0	0	0	0	0	0	0	0	0	0	0
16194	658.37897	2	1314.74354	3460	89597.8	1134.19	4004.21	0	0	0	0	0	0	0	0	0	0
16196	1056.97339	2	2111.93238	3461	38703.2	1037.25	0	0	0	0	0	0	0	0	0	0	0
16210	1007.42419	2	2012.83398	3463	8977.6	2949.56	0	0	0	0	0	0	0	0	0	0	0
16214	1001.51044	2	2001.00648	3463	15839.7	1083.33	0	0	0	0	0	0	0	0	0	0	0
16216	1137.06897	2	2272.12354	3464	17180.8	5888.03	2584.58	1039.99	0	0	0	0	0	0	0	0	0
16219	1130.04211	2	2258.06982	3464	17064.3	2504.68	824.257	0	0	0	0	0	0	0	0	0	0
16222	658.97546	3	1973.90478	3464	91940.2	2907.86	3963.45	0	0	0	0	0	0	0	0	0	0
16233	1062.06982	2	2122.12524	3466	37420.1	860.603	0	0	0	0	0	0	0	0	0	0	0
16241	1595.3103	3	4782.9093	3467	283431	283431	249343	198999	0	0	0	0	0	0	0	0	0
16259	1736.67969	4	6942.68996	3470	491855	452863	491855	376719	0	0	0	0	0	0	0	0	0
16261	969.46399	2	1936.91358	3470	25184.2	851.549	0	0	0	0	0	0	0	0	0	0	0
16264	1196.73523	4	4782.91212	3471	174232	171356	174232	112374	0	0	0	0	0	0	0	0	0
16271	1079.53101	2	2157.04762	3472	11303.7	2525.41	0	0	0	0	0	0	0	0	0	0	0
16274	1051.09302	2	2100.17164	3472	30497	1598.37	0	0	0	0	0	0	0	0	0	0	0
16279	1212.5127	2	2423.011	3473	46359.1	12963	9415.85	6820.52	0	0	0	0	0	0	0	0	0
16280	887.9436	2	1773.8728	3473	64072.3	829.464	0	0	0	0	0	0	0	0	0	0	0
16283	1158.50427	2	2314.99414	3474	915999	68573.5	79848.6	43891.8	0	0	0	0	0	0	0	0	0
16294	980.96539	2	1959.91638	3475	78337.3	0	0	1142.18	0	0	0	0	0	0	0	0	0
16296	1106.55078	2	2211.08716	3476	58663.8	4890.2	0	0	0	0	0	0	0	0	0	0	0
16300	990.77747	3	2969.31081	3476	62354.7	0	0	873.61	0	0	0	0	0	0	0	0	0
16305	1013.45697	2	2024.89954	3477	62844.3	1291.66	0	0	0	0	0	0	0	0	0	0	0
16314	813.70734	3	2438.10042	3478	66799.5	977.375	0	0	0	0	0	0	0	0	0	0	0
16318	860.08691	3	2577.23913	3479	32599.3	0	0	2715.73	0	0	0	0	0	0	0	0	0
16325	964.12286	3	2889.34698	3480	33947	1370.26	0	0	0	0	0	0	0	0	0	0	0
16328	872.474	2	1742.9336	3480	124970	2050.17	0	0	0	0	0	0	0	0	0	0	0
16330	1740.94128	4	6959.73632	3481	533192	419528	533192	363580	0	0	0	0	0	0	0	0	0
16333	1082.04236	2	2162.07032	3481	47181.9	3611.98	1039.89	0	0	0	0	0	0	0	0	0	0
16337	1090.94811	2	2179.88182	3482	13145.6	1087.37	0	0	0	0	0	0	0	0	0	0	0
16343	1002.48322	2	2002.95204	3483	33831.6	3512.47	0	0	0	0	0	0	0	0	0	0	0
16352	1104.0553	2	2206.0962	3484	58686.2	5651.08	2757.88	0	0	0	0	0	0	0	0	0	0
16353	976.97089	2	1951.92738	3484	92106.4	981.285	0	0	0	0	0	0	0	0	0	0	0
16382	1229.01276	2	2456.01112	3489	16955.2	7223.93	4034.05	2458.9	0	0	0	0	0	0	0	0	0
